XVals,InterpVals
0.0001,0.09946338279633615
0.00013,0.09946338279633615
0.00016,0.09946338279633615
0.0002,0.09946338279633615
0.00025,0.09946338279633615
0.00032,0.09946338279633615
0.0004,0.09946338279633615
0.0005,0.09946338279633615
0.00063,0.09946338279633615
0.00079,0.09946338279633615
0.001,0.09946202546751445
0.00126,0.0994528915187666
0.00158,0.09943531695317633
0.002,0.09937861927753226
0.00251,0.09923944264951627
0.00316,0.0989303806370522
0.00398,0.098331795848483
0.00501,0.09716953880727165
0.00631,0.09519542990858301
0.00794,0.09210982510860324
0.01,0.08775585810742484
0.01259,0.08235424234967467
0.01585,0.07576286361215916
0.01995,0.06827684034062784
0.02512,0.06009414955405318
0.03162,0.05167368778292691
0.03981,0.04335032423916095
0.05012,0.0354458113019248
0.0631,0.028034166235119756
0.07943,0.021739498832116167
0.1,0.01636745226012822
0.12589,0.011861553801253356
0.15849,0.008057369257679983
0.19953,0.005066852341442867
0.25119,0.0028882779031378205
0.31623,0.0014751606054243548
0.39811,0.0006695116613364079
0.50119,0.0002669887938126287
0.63096,0.00010263788598964542
0.79433,3.419609257634167e-05
1.0,1.1811200575157199e-05
1.25893,3.4525636005809505e-06
1.58489,9.988563358630253e-07
1.99526,8.132559100906632e-08
2.51189,1.418556497084758e-08
3.16228,0.0
3.98107,0.0
5.01187,0.0
6.30957,0.0
7.94328,0.0
10.0,0.0
